Region,Local planning authority,ONS code,Quarter,Total Applications,Total Rejected,Total Approved Applications
London                   ,Barking and Dagenham,E09000002,2021 Q4,2,0,2
London                   ,Barking and Dagenham,E09000002,2022 Q1,1,0,1
London                   ,Barking and Dagenham,E09000002,2022 Q2,0,0,0
London                   ,Barking and Dagenham,E09000002,2022 Q3,0,0,0
London                   ,Barnet,E09000003,2021 Q4,0,0,0
London                   ,Barnet,E09000003,2022 Q1,0,0,0
London                   ,Barnet,E09000003,2022 Q2,0,0,0
London                   ,Barnet,E09000003,2022 Q3,7,3,4
London                   ,Bexley,E09000004,2021 Q4,4,1,3
London                   ,Bexley,E09000004,2022 Q1,1,0,1
London                   ,Bexley,E09000004,2022 Q2,0,0,0
London                   ,Bexley,E09000004,2022 Q3,3,1,2
London                   ,Brent,E09000005,2021 Q4,0,0,0
London                   ,Brent,E09000005,2022 Q1,0,0,0
London                   ,Brent,E09000005,2022 Q2,0,0,0
London                   ,Brent,E09000005,2022 Q3,0,0,0
London                   ,Bromley,E09000006,2021 Q4,4,1,3
London                   ,Bromley,E09000006,2022 Q1,0,0,0
London                   ,Bromley,E09000006,2022 Q2,0,0,0
London                   ,Bromley,E09000006,2022 Q3,0,0,0
London                   ,Camden,E09000007,2021 Q4,10,8,2
London                   ,Camden,E09000007,2022 Q1,8,7,1
London                   ,Camden,E09000007,2022 Q2,7,7,0
London                   ,Camden,E09000007,2022 Q3,4,4,0
London                   ,City of London,E09000001,2021 Q4,0,0,0
London                   ,City of London,E09000001,2022 Q1,0,0,0
London                   ,City of London,E09000001,2022 Q2,0,0,0
London                   ,City of London,E09000001,2022 Q3,0,0,0
London                   ,Croydon,E09000008,2021 Q4,11,5,6
London                   ,Croydon,E09000008,2022 Q1,3,2,1
London                   ,Croydon,E09000008,2022 Q2,3,0,3
London                   ,Croydon,E09000008,2022 Q3,3,0,3
London                   ,Ealing,E09000009,2021 Q4,4,4,0
London                   ,Ealing,E09000009,2022 Q1,1,0,1
London                   ,Ealing,E09000009,2022 Q2,7,4,3
London                   ,Ealing,E09000009,2022 Q3,4,0,4
London                   ,Enfield,E09000010,2021 Q4,0,0,0
London                   ,Enfield,E09000010,2022 Q1,0,0,0
London                   ,Enfield,E09000010,2022 Q2,0,0,0
London                   ,Enfield,E09000010,2022 Q3,0,0,0
London                   ,Greenwich,E09000011,2021 Q4,3,1,2
London                   ,Greenwich,E09000011,2022 Q1,1,0,1
London                   ,Greenwich,E09000011,2022 Q2,0,0,0
London                   ,Greenwich,E09000011,2022 Q3,0,0,0
London                   ,Hackney,E09000012,2021 Q4,0,0,0
London                   ,Hackney,E09000012,2022 Q1,0,0,0
London                   ,Hackney,E09000012,2022 Q2,0,0,0
London                   ,Hackney,E09000012,2022 Q3,0,0,0
London                   ,Hammersmith and Fulham,E09000013,2021 Q4,1,0,1
London                   ,Hammersmith and Fulham,E09000013,2022 Q1,2,0,2
London                   ,Hammersmith and Fulham,E09000013,2022 Q2,1,1,0
London                   ,Hammersmith and Fulham,E09000013,2022 Q3,2,2,0
London                   ,Haringey,E09000014,2021 Q4,1,0,1
London                   ,Haringey,E09000014,2022 Q1,2,2,0
London                   ,Haringey,E09000014,2022 Q2,2,1,1
London                   ,Haringey,E09000014,2022 Q3,3,3,0
London                   ,Harrow,E09000015,2021 Q4,0,0,0
London                   ,Harrow,E09000015,2022 Q1,0,0,0
London                   ,Harrow,E09000015,2022 Q2,0,0,0
London                   ,Harrow,E09000015,2022 Q3,0,0,0
London                   ,Havering,E09000016,2021 Q4,0,0,0
London                   ,Havering,E09000016,2022 Q1,2,1,1
London                   ,Havering,E09000016,2022 Q2,0,0,0
London                   ,Havering,E09000016,2022 Q3,0,0,0
London                   ,Hillingdon,E09000017,2021 Q4,0,0,0
London                   ,Hillingdon,E09000017,2022 Q1,0,0,0
